Name	Precision	Recall	F-measure	au_PR	au_ROC
MI	0.832089552239	0.157932011331	0.265476190476	0.565183114174	0.575779036827
Bayes1	0.0	0.0	0.0	0.583333333333	0.5
Bayes2	0.0	0.0	0.0	0.583333333333	0.5
Bayes3	0.907738095238	0.0540014164306	0.101938502674	0.559702971132	0.52645184136
Name	Precision	Recall	F-measure	au_PR	au_ROC
MI	0.832089552239	0.157932011331	0.265476190476	0.565183114174	0.575779036827
Bayes1	0.0	0.0	0.0	0.583333333333	0.5
Bayes2	0.0	0.0	0.0	0.583333333333	0.5
Bayes3	0.907738095238	0.0540014164306	0.101938502674	0.559702971132	0.52645184136
Name	Precision	Recall	F-measure	au_PR	au_ROC
MI	0.832089552239	0.157932011331	0.265476190476	0.565183114174	0.575779036827
Bayes1	0.0	0.0	0.0	0.583333333333	0.5
Bayes2	0.0	0.0	0.0	0.583333333333	0.5
Bayes3	0.907738095238	0.0540014164306	0.101938502674	0.559702971132	0.52645184136
